,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var
800,21590,35,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",844.08323064,51478.5672938,1609.24804688,429327.879125,0.0377180232558,0.000132667114439,0.091666944325,0.0012319535017,16.8914053589,16.1046409964,-261.773696948,2607.22881324,182.567034531,460.068015697,-16.9047683181,653.149047956,49.9027388623,227.974105181,-1.1805541515,91.2428443644,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
801,20944,16,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1465.00365659,143331.398268,2818.37078715,733997.18455,0.0698575278585,0.00122746423176,0.0608004294336,0.0012715428602,18.1503391144,21.536486386,-259.645765891,2779.52430013,123.231041577,669.766505214,-6.44423105653,365.695640496,37.5753585939,184.349050335,-2.99464255564,82.2562679293,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
802,9418,77,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",811.967056043,50422.3869583,1236.94898029,263676.245495,0.0483421148256,0.000254896809351,0.0167784802616,0.000315743323881,15.3524924083,26.5667966732,-477.983023344,8609.72443341,155.307772815,1510.45411897,12.7529814281,802.424624137,5.50425513695,230.126167534,2.35370594581,95.2203140062,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
803,10540,10,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1857.72762544,380813.767883,4191.43798828,1652823.19267,0.0716494064922,0.00179533467529,0.153366997838,0.00270313303918,20.2810303724,27.8832502575,-109.045836401,2677.71005776,114.949755015,460.607673462,-5.16484219863,334.989648774,46.2257923829,169.742763784,-9.11564708412,125.420312844,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
804,23596,94,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1075.67680781,231191.894151,2106.63165425,1972668.95205,0.0415073128634,0.00038527424709,0.0398018695414,0.000411002663895,23.7329405437,31.2704358543,-366.56918139,3651.43411458,131.775563684,732.756800984,16.530602489,484.058830608,36.2893252355,124.036232828,5.12470881743,139.774516419,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
805,34,1,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1638.62847352,409984.117321,3574.82887445,2713411.96924,0.0638842205669,0.00135724338085,0.0820894762874,0.00161768798716,29.5442039896,37.2372056593,-190.904911066,2955.11974002,127.405558783,781.517823621,-3.70020993907,428.588165697,26.7211703934,129.939414958,-12.7576179006,124.226581009,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
806,12886,79,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2148.49371477,254194.497808,4479.35694495,980846.957918,0.109080138687,0.00154743057455,0.116756945848,0.000790518242866,27.9107369674,24.6624471069,-91.3603775011,1782.87474576,112.097962995,398.39829699,-27.3241865953,248.398098908,47.9874094768,92.5242488397,-19.5841721953,83.586738566,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
807,27336,4,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2752.93673197,719551.456528,5984.71145985,2706281.32935,0.123707000969,0.00511072148097,0.211516022682,0.00255189859308,24.9318401399,23.4615533454,-20.8451851953,1276.16276042,83.2451061854,498.544988537,5.03954422908,380.910761653,16.3801237777,172.656061851,9.42268736458,103.903496463,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
808,24208,12,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2803.47936618,79841.093686,5262.89846021,331869.57499,0.176956153101,0.000743845849146,0.114337094128,9.64394494076e-05,21.4156161029,21.8444165425,-64.0268720093,446.493116561,74.5262977332,228.462817229,-45.9577201981,137.798490211,65.8161041352,194.237341824,-14.6793228846,75.9574249194,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
809,23902,3,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2751.12392138,155376.706419,5233.2360556,420431.353447,0.166581501332,0.00223680585345,0.150408178568,0.000846457900479,17.8880607399,13.9120406253,-42.9924870541,406.13987275,75.4299614724,234.423719941,-47.8328010368,192.070080128,52.9996345998,82.6409266697,-12.338079461,74.4860563582,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
810,5780,70,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2502.24353816,1244433.23947,6029.74756995,6251686.66134,0.0692969507025,0.00307182984315,0.278512209654,0.00555212236941,28.3876458038,30.1175763164,-81.6627167337,4965.85117571,82.3104125318,1053.65606364,53.5734977344,751.197694364,25.4943077646,276.012743558,15.6732700438,212.615594746,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
811,5746,69,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3301.65470376,992990.752091,7085.99291424,1435087.67151,0.121099427689,0.00706590771224,0.271708935499,0.00689659453928,28.3409107632,27.941761578,-59.1319439783,3867.41608673,36.068453422,919.970628822,39.8698757772,580.522756996,50.0591966678,389.032971456,10.1879226376,277.128990947,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
812,21114,21,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2915.0699449,467062.565668,5865.38579896,1069470.94676,0.181379072796,0.00741821681985,0.0480127334595,0.000413064408349,18.7112387804,21.9842456774,-174.659264767,1375.59829176,75.919656105,682.162865341,-12.7651827921,274.162857298,52.5869518518,69.4230569065,-29.4491786847,58.1721360846,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
813,11118,27,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2671.04598175,458398.007611,5449.21074446,1363255.84824,0.133584287185,0.00454755275111,0.0791716203094,0.000249094766332,17.5862009978,14.2567017908,-123.141198676,2619.14369491,74.8286387249,636.797110615,-17.0552929249,273.95202141,31.619446508,200.868986093,2.52623204423,108.008101663,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
814,2448,72,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3080.11480878,1278172.92884,6565.46528661,4647494.22725,0.13583984375,0.00749200783959,0.143247514963,0.00474364170805,25.9634032994,31.9916043564,-93.8775204053,6238.98627333,68.3801647351,1061.61786904,3.90770684685,739.859675846,7.6539923811,508.666914969,12.773503876,393.935313814,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
