,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
800,15456,44,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1005.06212157,126293.06146,1811.26788472,561909.433921,0.0495862857316,0.000549966404697,-3.8962397576,7412.7880742,20.9772060155,12.9957140893,-247.111237252,3619.39812638,167.956438208,793.239932902,-19.7150808619,637.193112336,21.98489479,204.429032747,-0.711974895531,137.643797905
801,12552,23,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1211.12691224,132014.148787,2523.5328284,612937.011277,0.052494019501,0.00109017476046,-4.32749624853,6323.99404238,16.0650642629,21.2801837118,-227.418679057,4162.59467301,137.684498928,508.051119099,-14.4932437223,1248.1868055,63.5161661099,211.48484972,5.6325544457,153.399086959
802,4992,8,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1516.47345422,80519.5016086,2973.62685093,308834.409732,0.0787639292636,0.000655119401762,-13.3371479667,8353.57037428,18.8204497708,22.3004969558,-292.176610378,4871.64975365,127.791778005,253.59380462,-29.8826996803,202.400439328,37.4150012634,86.4957852722,-9.54274829317,112.928740669
803,1296,54,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2537.05170698,1656177.59546,5469.14982286,7352524.68249,0.101229030402,0.00670840635315,0.0728049731338,4010.01359884,19.3750780356,21.2423628541,-182.181301953,6252.69376429,83.6460292104,1618.38283004,4.75827680112,935.316171378,12.6726616789,416.844004168,30.0732197645,236.148198529
804,9240,85,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2255.72866507,533244.16833,4509.08611919,1480131.49925,0.120935910247,0.00374000427378,-8.68185436697,4259.37100312,26.1727235873,38.0684025814,-185.380483669,3980.67795135,98.9732425615,871.216595505,-36.4389135876,331.338940878,44.3959414326,237.53098746,-17.7330130156,233.02470483
805,18696,79,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2710.05061953,250395.727982,5321.55557322,788756.460873,0.143795800024,0.00196357520983,3.3669831879,1734.74671542,24.4853599546,23.4056985636,-75.0417042543,1564.78896459,79.1589933721,416.607642763,-40.9194095555,268.732327161,54.6838851514,88.7141200026,-9.6699385828,107.499159896
806,16176,74,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2413.5303557,510561.868133,5132.37219522,2896174.50258,0.0955441497093,0.00183854569868,-3.35756838182,2731.28942286,21.4527462871,21.6961750351,-149.237789522,4083.4845254,79.1281332028,753.849835856,2.02417832085,820.320114995,27.6290986557,126.285553295,0.307447541229,109.458850689
807,17664,36,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2685.67165098,178029.876452,5331.55432413,545133.149853,0.160444676599,0.00239991806983,4.03845797818,1569.27493672,21.7707252034,19.4431139582,-71.2418183279,726.695330368,82.3399704504,270.156475573,-30.1619694735,177.404375107,56.4702565349,113.145382229,-10.8517513214,87.1908701008
808,20064,36,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2944.56510485,1258175.68572,6876.65345658,4182294.11892,0.115158672481,0.00825290402557,9.69478883471,1157.56453938,22.7526774385,23.0241532331,-44.3304087239,4476.74731358,76.1714682781,818.9830971,22.9390665764,509.191244611,16.8377592644,295.578389007,22.9803369708,167.431032257
809,15624,51,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1194.0263806,134214.109642,2481.67662155,819387.584707,0.0424672208091,0.000414518986633,-5.77249653987,7427.17698139,16.9953482576,19.0050461982,-260.841826138,5001.15859105,138.523483992,449.043238269,-16.3713867434,344.372906641,49.1720136461,110.941649586,-5.26879984958,219.485810642
